index,prediction
12986,0.30558415278928736
12987,0.2191893160207367
12988,0.257479724868299
12989,0.2577330718658806
12990,0.25654216868411805
12991,0.20968186758058285
12992,0.3175576552432104
12993,0.23227138256152655
12994,0.27782649802244436
12995,0.3936521588891117
12996,0.2529414778554952
12997,0.2760473287236687
12998,0.2191893160207367
12999,0.27782649802244436
13000,0.3936521588891117
13001,0.26871724769536703
13002,0.2529414778554952
13003,0.2091444882502038
13004,0.30246270761309896
13005,0.23861958726746044
13006,0.2760473287236687
13007,0.21853667470092242
13008,0.2191893160207367
13009,0.25654216868411805
13010,0.20968186758058285
13011,0.23227138256152655
13012,0.2529414778554952
13013,0.24981475909871606
13014,0.2091444882502038
13015,0.2760473287236687
13016,0.2191893160207367
13017,0.3936521588891117
13018,0.26871724769536703
13019,0.2529414778554952
13020,0.23861958726746044
13021,0.2760473287236687
13022,0.2191893160207367
13023,0.3936521588891117
13024,0.26871724769536703
13025,0.2660333008715607
13026,0.2529414778554952
13027,0.23227510065313658
13028,0.24981475909871606
13029,0.24240602638542685
13030,0.30246270761309896
13031,0.23861958726746044
13032,0.2760473287236687
13033,0.21853667470092242
13034,0.30558415278928736
13035,0.2191893160207367
13036,0.257479724868299
13037,0.2577330718658806
13038,0.25654216868411805
13039,0.20968186758058285
13040,0.3175576552432104
13041,0.23227138256152655
13042,0.27782649802244436
13043,0.3936521588891117
13044,0.26871724769536703
13045,0.2529414778554952
13046,0.30246270761309896
13047,0.23861958726746044
13048,0.2191893160207367
13049,0.20968186758058285
13050,0.3936521588891117
13051,0.26871724769536703
13052,0.2529414778554952
13053,0.24664226905830458
13054,0.30246270761309896
13055,0.23861958726746044
13056,0.2760473287236687
13057,0.2191893160207367
13058,0.25654216868411805
13059,0.20968186758058285
13060,0.3175576552432104
13061,0.3936521588891117
13062,0.2529414778554952
13063,0.30246270761309896
13064,0.2191893160207367
13065,0.2577330718658806
13066,0.20968186758058285
13067,0.23227138256152655
13068,0.3936521588891117
13069,0.26871724769536703
13070,0.2529414778554952
13071,0.24981475909871606
13072,0.22402788789046474
13073,0.30246270761309896
13074,0.23861958726746044
13075,0.2760473287236687
13076,0.21853667470092242
13077,0.2191893160207367
13078,0.2577330718658806
13079,0.25654216868411805
13080,0.20968186758058285
13081,0.3175576552432104
13082,0.23227138256152655
13083,0.3936521588891117
13084,0.26871724769536703
13085,0.2529414778554952
13086,0.24664226905830458
13087,0.23861958726746044
13088,0.2760473287236687
13089,0.21853667470092242
13090,0.2191893160207367
13091,0.25654216868411805
13092,0.20968186758058285
13093,0.3175576552432104
13094,0.23227138256152655
13095,0.26871724769536703
13096,0.2529414778554952
13097,0.2191893160207367
13098,0.2577330718658806
13099,0.20968186758058285
13100,0.3936521588891117
13101,0.26871724769536703
13102,0.2660333008715607
13103,0.2529414778554952
13104,0.23227510065313658
13105,0.24981475909871606
13106,0.24240602638542685
13107,0.23861958726746044
13108,0.23440978218189965
13109,0.2760473287236687
13110,0.21853667470092242
13111,0.30558415278928736
13112,0.2191893160207367
13113,0.257479724868299
13114,0.2577330718658806
13115,0.25654216868411805
13116,0.20968186758058285
13117,0.3175576552432104
13118,0.23227138256152655
13119,0.27782649802244436
13120,0.3936521588891117
13121,0.26871724769536703
13122,0.2660333008715607
13123,0.2529414778554952
13124,0.23227510065313658
13125,0.24981475909871606
13126,0.2091444882502038
13127,0.24240602638542685
13128,0.22402788789046474
13129,0.30246270761309896
13130,0.23861958726746044
13131,0.23440978218189965
13132,0.2760473287236687
13133,0.21853667470092242
13134,0.2191893160207367
13135,0.257479724868299
13136,0.2577330718658806
13137,0.25654216868411805
13138,0.20968186758058285
13139,0.3175576552432104
13140,0.23227138256152655
13141,0.27782649802244436
13142,0.3936521588891117
13143,0.26871724769536703
13144,0.2529414778554952
13145,0.24664226905830458
13146,0.24981475909871606
13147,0.22402788789046474
13148,0.23861958726746044
13149,0.2760473287236687
13150,0.21853667470092242
13151,0.2191893160207367
13152,0.2577330718658806
13153,0.25654216868411805
13154,0.20968186758058285
13155,0.3175576552432104
13156,0.23227138256152655
13157,0.3936521588891117
13158,0.26871724769536703
13159,0.2529414778554952
13160,0.24664226905830458
13161,0.24981475909871606
13162,0.22402788789046474
13163,0.30246270761309896
13164,0.23861958726746044
13165,0.2760473287236687
13166,0.2191893160207367
13167,0.2577330718658806
13168,0.25654216868411805
13169,0.20968186758058285
13170,0.3175576552432104
13171,0.23227138256152655
13172,0.3936521588891117
13173,0.26871724769536703
13174,0.2660333008715607
13175,0.2607023788542559
13176,0.2529414778554952
13177,0.23227510065313658
13178,0.24981475909871606
13179,0.2091444882502038
13180,0.24240602638542685
13181,0.22402788789046474
13182,0.24467367381531202
13183,0.30246270761309896
13184,0.23861958726746044
13185,0.23440978218189965
13186,0.2760473287236687
13187,0.21853667470092242
13188,0.30558415278928736
13189,0.2191893160207367
13190,0.257479724868299
13191,0.2577330718658806
13192,0.25654216868411805
13193,0.20968186758058285
13194,0.3175576552432104
13195,0.23227138256152655
13196,0.27782649802244436
13197,0.3936521588891117
13198,0.26871724769536703
13199,0.2529414778554952
13200,0.24981475909871606
13201,0.24467367381531202
13202,0.2760473287236687
13203,0.2191893160207367
13204,0.2577330718658806
13205,0.20968186758058285
13206,0.22402788789046474
13207,0.2760473287236687
13208,0.21853667470092242
13209,0.3936521588891117
13210,0.26871724769536703
13211,0.2529414778554952
13212,0.24981475909871606
13213,0.2091444882502038
13214,0.23861958726746044
13215,0.2760473287236687
13216,0.21853667470092242
13217,0.2191893160207367
13218,0.2577330718658806
13219,0.25654216868411805
13220,0.20968186758058285
13221,0.3175576552432104
13222,0.23227138256152655
13223,0.3936521588891117
13224,0.26871724769536703
13225,0.2529414778554952
13226,0.30246270761309896
13227,0.23861958726746044
13228,0.2760473287236687
13229,0.21853667470092242
13230,0.2191893160207367
13231,0.25654216868411805
13232,0.20968186758058285
13233,0.3175576552432104
13234,0.23227138256152655
13235,0.26871724769536703
13236,0.2529414778554952
13237,0.23861958726746044
13238,0.2191893160207367
13239,0.25654216868411805
13240,0.20968186758058285
13241,0.3175576552432104
13242,0.26871724769536703
13243,0.23861958726746044
13244,0.2760473287236687
13245,0.21853667470092242
13246,0.25654216868411805
13247,0.26871724769536703
13248,0.25784340510454584
13249,0.22402788789046474
13250,0.23861958726746044
13251,0.21853667470092242
13252,0.2191893160207367
13253,0.2577330718658806
13254,0.25654216868411805
13255,0.20968186758058285
13256,0.26871724769536703
13257,0.2529414778554952
13258,0.23861958726746044
13259,0.2760473287236687
13260,0.21853667470092242
13261,0.2191893160207367
13262,0.2577330718658806
13263,0.25654216868411805
13264,0.20968186758058285
13265,0.3175576552432104
13266,0.3936521588891117
13267,0.26871724769536703
13268,0.2529414778554952
13269,0.24664226905830458
13270,0.30246270761309896
13271,0.23861958726746044
13272,0.2760473287236687
13273,0.2191893160207367
13274,0.2577330718658806
13275,0.25654216868411805
13276,0.20968186758058285
13277,0.3175576552432104
13278,0.23227138256152655
13279,0.26871724769536703
13280,0.2529414778554952
13281,0.30246270761309896
13282,0.2191893160207367
13283,0.20968186758058285
13284,0.6057252632258617
13285,0.6015018710609287
13286,0.4951842347913319
13287,0.578887136586272
13288,0.6039221252850283
13289,0.6651549502752228
13290,0.6722619810903308
13291,0.6390876327770173
13292,0.612693286267385
13293,0.5910217963397186
13294,0.5513779642136085
13295,0.6358130559483332
13296,0.5993772607654273
13297,0.6388720454044738
13298,0.5893701391592069
13299,0.6232958386785767
13300,0.5761550582539832
13301,0.6690486795321573
13302,0.6571079694062548
13303,0.6123015492664668
13304,0.6295640628479203
13305,0.5657707041898382
13306,0.6330469259809578
13307,0.6314755451539412
13308,0.5759015832722149
13309,0.6394273829891671
13310,0.6237928178886255
13311,0.6699063556795027
13312,0.36830816808116973
13313,0.5571120062825501
13314,0.569554685396224
13315,0.6099913712497366
13316,0.5339454854177951
13317,0.5983498862958345
13318,0.6135517583665215
13319,0.5978566505863447
13320,0.543850093193692
13321,0.6181765136560244
13322,0.6029264498106698
13323,0.6175819242766476
13324,0.4951842347913319
13325,0.6039221252850283
13326,0.5513779642136085
13327,0.6571079694062548
13328,0.5657707041898382
13329,0.6330469259809578
13330,0.36830816808116973
13331,0.543850093193692
13332,0.6175819242766476
13333,0.6039221252850283
13334,0.5513779642136085
13335,0.6571079694062548
13336,0.5657707041898382
13337,0.6330469259809578
13338,0.36830816808116973
13339,0.543850093193692
13340,0.6175819242766476
13341,0.4951842347913319
13342,0.6039221252850283
13343,0.5795202758777286
13344,0.612693286267385
13345,0.5513779642136085
13346,0.6571079694062548
13347,0.6295640628479203
13348,0.5657707041898382
13349,0.6330469259809578
13350,0.6314755451539412
13351,0.5990605121616344
13352,0.36830816808116973
13353,0.5339454854177951
13354,0.543850093193692
13355,0.6057252632258617
13356,0.6015018710609287
13357,0.4951842347913319
13358,0.578887136586272
13359,0.6039221252850283
13360,0.6651549502752228
13361,0.6722619810903308
13362,0.6390876327770173
13363,0.612693286267385
13364,0.5910217963397186
13365,0.5513779642136085
13366,0.6358130559483332
13367,0.6388720454044738
13368,0.5893701391592069
13369,0.6690486795321573
13370,0.6571079694062548
13371,0.6123015492664668
13372,0.6295640628479203
13373,0.5657707041898382
13374,0.6330469259809578
13375,0.6314755451539412
13376,0.5759015832722149
13377,0.6394273829891671
13378,0.6237928178886255
13379,0.6699063556795027
13380,0.36830816808116973
13381,0.5571120062825501
13382,0.569554685396224
13383,0.6099913712497366
13384,0.5339454854177951
13385,0.5983498862958345
13386,0.6135517583665215
13387,0.5978566505863447
13388,0.543850093193692
13389,0.6181765136560244
13390,0.6029264498106698
13391,0.6175819242766476
13392,0.6057252632258617
13393,0.6015018710609287
13394,0.4951842347913319
13395,0.578887136586272
13396,0.6039221252850283
13397,0.6651549502752228
13398,0.6722619810903308
13399,0.6390876327770173
13400,0.5878944378249923
13401,0.612693286267385
13402,0.5910217963397186
13403,0.5513779642136085
13404,0.6358130559483332
13405,0.5993772607654273
13406,0.6388720454044738
13407,0.5893701391592069
13408,0.6232958386785767
13409,0.5761550582539832
13410,0.6690486795321573
13411,0.6571079694062548
13412,0.6123015492664668
13413,0.6295640628479203
13414,0.5657707041898382
13415,0.6330469259809578
13416,0.593885056858335
13417,0.6314755451539412
13418,0.5759015832722149
13419,0.6394273829891671
13420,0.6237928178886255
13421,0.6699063556795027
13422,0.36830816808116973
13423,0.5571120062825501
13424,0.569554685396224
13425,0.6099913712497366
13426,0.5339454854177951
13427,0.5983498862958345
13428,0.6135517583665215
13429,0.5978566505863447
13430,0.543850093193692
13431,0.6181765136560244
13432,0.6029264498106698
13433,0.6175819242766476
13434,0.4951842347913319
13435,0.6039221252850283
13436,0.612693286267385
13437,0.5910217963397186
13438,0.5513779642136085
13439,0.6571079694062548
13440,0.6295640628479203
13441,0.5657707041898382
13442,0.6330469259809578
13443,0.6314755451539412
13444,0.36830816808116973
13445,0.5339454854177951
13446,0.543850093193692
13447,0.6175819242766476
13448,0.4951842347913319
13449,0.6039221252850283
13450,0.5795202758777286
13451,0.612693286267385
13452,0.5513779642136085
13453,0.6571079694062548
13454,0.6295640628479203
13455,0.5657707041898382
13456,0.6330469259809578
13457,0.6314755451539412
13458,0.36830816808116973
13459,0.5339454854177951
13460,0.5983498862958345
13461,0.543850093193692
13462,0.6175819242766476
13463,0.4951842347913319
13464,0.6039221252850283
13465,0.5513779642136085
13466,0.6571079694062548
13467,0.6295640628479203
13468,0.6330469259809578
13469,0.36830816808116973
13470,0.543850093193692
13471,0.6175819242766476
13472,0.4951842347913319
13473,0.6039221252850283
13474,0.5795202758777286
13475,0.612693286267385
13476,0.5910217963397186
13477,0.5513779642136085
13478,0.6571079694062548
13479,0.6295640628479203
13480,0.5657707041898382
13481,0.6330469259809578
13482,0.36830816808116973
13483,0.543850093193692
13484,0.6175819242766476
13485,0.4951842347913319
13486,0.6039221252850283
13487,0.5910217963397186
13488,0.5513779642136085
13489,0.6571079694062548
13490,0.6295640628479203
13491,0.6330469259809578
13492,0.36830816808116973
13493,0.5339454854177951
13494,0.543850093193692
13495,0.6175819242766476
13496,0.4951842347913319
13497,0.6039221252850283
13498,0.5795202758777286
13499,0.612693286267385
13500,0.5910217963397186
13501,0.5513779642136085
13502,0.6571079694062548
13503,0.5657707041898382
13504,0.6330469259809578
13505,0.6314755451539412
13506,0.36830816808116973
13507,0.5339454854177951
13508,0.5983498862958345
13509,0.543850093193692
13510,0.6175819242766476
13511,0.6057252632258617
13512,0.6015018710609287
13513,0.4951842347913319
13514,0.578887136586272
13515,0.6039221252850283
13516,0.6651549502752228
13517,0.6722619810903308
13518,0.6390876327770173
13519,0.5795202758777286
13520,0.612693286267385
13521,0.5910217963397186
13522,0.5513779642136085
13523,0.6358130559483332
13524,0.5993772607654273
13525,0.6388720454044738
13526,0.5893701391592069
13527,0.5761550582539832
13528,0.6690486795321573
13529,0.6571079694062548
13530,0.6123015492664668
13531,0.6295640628479203
13532,0.5657707041898382
13533,0.6330469259809578
13534,0.6314755451539412
13535,0.5759015832722149
13536,0.6394273829891671
13537,0.6237928178886255
13538,0.6699063556795027
13539,0.36830816808116973
13540,0.5571120062825501
13541,0.569554685396224
13542,0.6099913712497366
13543,0.5339454854177951
13544,0.5983498862958345
13545,0.6135517583665215
13546,0.5978566505863447
13547,0.543850093193692
13548,0.6181765136560244
13549,0.6029264498106698
13550,0.6175819242766476
13551,0.6039221252850283
13552,0.5513779642136085
13553,0.36830816808116973
13554,0.5983498862958345
13555,0.4951842347913319
13556,0.6039221252850283
13557,0.612693286267385
13558,0.5513779642136085
13559,0.6571079694062548
13560,0.6295640628479203
13561,0.5657707041898382
13562,0.6330469259809578
13563,0.6314755451539412
13564,0.36830816808116973
13565,0.5983498862958345
13566,0.543850093193692
13567,0.6175819242766476
13568,0.4951842347913319
13569,0.5910217963397186
13570,0.5513779642136085
13571,0.5657707041898382
13572,0.36830816808116973
13573,0.5339454854177951
13574,0.4951842347913319
13575,0.6571079694062548
13576,0.36830816808116973
13577,0.6175819242766476
13578,0.6057252632258617
13579,0.6015018710609287
13580,0.4951842347913319
13581,0.578887136586272
13582,0.6039221252850283
13583,0.6651549502752228
13584,0.6722619810903308
13585,0.6390876327770173
13586,0.612693286267385
