index,prediction
15577,0.256019066719076
15578,0.1865362432682724
15579,0.1367025460873747
15580,0.12146857717914529
15581,0.22727487553162917
15582,0.1612761124542194
15583,0.20489759894313558
15584,0.17433104948543854
15585,0.2745062548056279
15586,0.25140188193427065
15587,0.2778117580000648
15588,0.305531041743679
15589,0.23573884149845428
15590,0.22913638896217153
15591,0.24860152460388982
15592,0.21590661354159763
15593,0.15328427265451117
15594,0.256019066719076
15595,0.23573884149845428
15596,0.2501580817412719
15597,0.15328427265451117
15598,0.26282510023671124
15599,0.256019066719076
15600,0.1865362432682724
15601,0.1367025460873747
15602,0.1612761124542194
15603,0.17433104948543854
15604,0.2778117580000648
15605,0.2501580817412719
15606,0.15328427265451117
15607,0.18930944385079992
15608,0.25321310929619695
15609,0.27306547306097373
15610,0.256019066719076
15611,0.1865362432682724
15612,0.1367025460873747
15613,0.26745175970420143
15614,0.12146857717914529
15615,0.18706038138466302
15616,0.22727487553162917
15617,0.1612761124542194
15618,0.20489759894313558
15619,0.17433104948543854
15620,0.2745062548056279
15621,0.25140188193427065
15622,0.2778117580000648
15623,0.305531041743679
15624,0.23573884149845428
15625,0.22913638896217153
15626,0.24860152460388982
15627,0.21590661354159763
15628,0.15328427265451117
15629,0.10582709782341426
15630,0.1865362432682724
15631,0.12146857717914529
15632,0.23573884149845428
15633,0.15328427265451117
15634,0.18930944385079992
15635,0.2501580817412719
15636,0.256019066719076
15637,0.1865362432682724
15638,0.1367025460873747
15639,0.25140188193427065
15640,0.15328427265451117
15641,0.256019066719076
15642,0.15328427265451117
15643,0.256019066719076
15644,0.1367025460873747
15645,0.15328427265451117
15646,0.1612761124542194
15647,0.17433104948543854
15648,0.18930944385079992
15649,0.15328427265451117
15650,0.256019066719076
15651,0.1367025460873747
15652,0.1612761124542194
15653,0.15328427265451117
15654,0.1865362432682724
15655,0.2501580817412719
15656,0.15328427265451117
15657,0.5198657542781705
15658,0.5434426091662872
15659,0.5141412929808757
15660,0.49745897916228116
15661,0.48205003208235897
15662,0.5003524369085098
15663,0.48382313155686024
15664,0.40191656969609224
15665,0.5457084367111207
15666,0.5593216079230554
15667,0.38177512912132616
15668,0.5592185010894591
15669,0.4968524551662005
15670,0.5488994129441246
15671,0.4728009903423394
15672,0.5491600124946572
15673,0.4921220252274738
15674,0.4764025051906475
15675,0.5501458560805885
15676,0.5142664056451244
15677,0.5198657542781705
15678,0.5434426091662872
15679,0.49745897916228116
15680,0.5593216079230554
15681,0.5592185010894591
15682,0.4968524551662005
15683,0.4728009903423394
15684,0.4921220252274738
15685,0.4764025051906475
15686,0.5876402894774244
15687,0.5501458560805885
15688,0.5198657542781705
15689,0.5434426091662872
15690,0.49745897916228116
15691,0.5003524369085098
15692,0.5593216079230554
15693,0.5592185010894591
15694,0.4968524551662005
15695,0.4728009903423394
15696,0.4921220252274738
15697,0.4764025051906475
15698,0.5876402894774244
15699,0.5501458560805885
15700,0.5198657542781705
15701,0.5434426091662872
15702,0.49745897916228116
15703,0.5003524369085098
15704,0.35111240472356753
15705,0.5592185010894591
15706,0.4968524551662005
15707,0.4728009903423394
15708,0.4921220252274738
15709,0.4764025051906475
15710,0.5876402894774244
15711,0.5501458560805885
15712,0.5198657542781705
15713,0.5434426091662872
15714,0.5141412929808757
15715,0.49745897916228116
15716,0.48205003208235897
15717,0.48382313155686024
15718,0.5457084367111207
15719,0.5593216079230554
15720,0.38177512912132616
15721,0.5592185010894591
15722,0.4968524551662005
15723,0.5488994129441246
15724,0.4728009903423394
15725,0.5491600124946572
15726,0.4921220252274738
15727,0.4764025051906475
15728,0.5876402894774244
15729,0.5501458560805885
15730,0.5142664056451244
15731,0.5198657542781705
15732,0.5434426091662872
15733,0.5141412929808757
15734,0.48483828562675174
15735,0.49745897916228116
15736,0.48205003208235897
15737,0.5003524369085098
15738,0.48382313155686024
15739,0.40191656969609224
15740,0.35111240472356753
15741,0.5161139881498595
15742,0.5457084367111207
15743,0.5593216079230554
15744,0.38177512912132616
15745,0.5592185010894591
15746,0.4968524551662005
15747,0.5488994129441246
15748,0.4728009903423394
15749,0.5491600124946572
15750,0.5179876464795438
15751,0.4921220252274738
15752,0.4764025051906475
15753,0.5876402894774244
15754,0.5501458560805885
15755,0.5142664056451244
15756,0.5198657542781705
15757,0.49745897916228116
15758,0.35111240472356753
15759,0.5592185010894591
15760,0.4968524551662005
15761,0.5681670744245385
15762,0.4728009903423394
15763,0.4764025051906475
15764,0.5876402894774244
15765,0.5501458560805885
15766,0.5198657542781705
15767,0.5434426091662872
15768,0.49745897916228116
15769,0.5003524369085098
15770,0.35111240472356753
15771,0.5593216079230554
15772,0.4968524551662005
15773,0.4728009903423394
15774,0.4921220252274738
15775,0.4764025051906475
15776,0.5876402894774244
15777,0.5501458560805885
15778,0.5198657542781705
15779,0.5434426091662872
15780,0.49745897916228116
15781,0.5592185010894591
15782,0.4728009903423394
15783,0.4764025051906475
15784,0.5876402894774244
15785,0.5501458560805885
15786,0.5198657542781705
15787,0.5434426091662872
15788,0.49745897916228116
15789,0.5003524369085098
15790,0.35111240472356753
15791,0.5593216079230554
15792,0.5592185010894591
15793,0.4968524551662005
15794,0.4728009903423394
15795,0.4921220252274738
15796,0.4764025051906475
15797,0.5876402894774244
15798,0.5501458560805885
15799,0.5198657542781705
15800,0.5434426091662872
15801,0.49745897916228116
15802,0.5186742984166187
15803,0.5457084367111207
15804,0.5593216079230554
15805,0.5592185010894591
15806,0.4968524551662005
15807,0.4728009903423394
15808,0.4921220252274738
15809,0.4764025051906475
15810,0.5876402894774244
15811,0.5501458560805885
15812,0.5198657542781705
15813,0.5434426091662872
15814,0.49745897916228116
15815,0.5186742984166187
15816,0.35111240472356753
15817,0.5161139881498595
15818,0.5457084367111207
15819,0.38177512912132616
15820,0.5592185010894591
15821,0.4968524551662005
15822,0.4728009903423394
15823,0.4921220252274738
15824,0.4764025051906475
15825,0.5876402894774244
15826,0.5501458560805885
15827,0.5198657542781705
15828,0.5434426091662872
15829,0.5141412929808757
15830,0.49745897916228116
15831,0.5003524369085098
15832,0.48382313155686024
15833,0.35111240472356753
15834,0.5161139881498595
15835,0.5457084367111207
15836,0.5593216079230554
15837,0.38177512912132616
15838,0.5592185010894591
15839,0.4968524551662005
15840,0.5488994129441246
15841,0.4728009903423394
15842,0.5491600124946572
15843,0.4921220252274738
15844,0.4764025051906475
15845,0.5876402894774244
15846,0.5501458560805885
15847,0.5142664056451244
15848,0.5198657542781705
15849,0.49745897916228116
15850,0.5592185010894591
15851,0.4728009903423394
15852,0.5142664056451244
15853,0.5198657542781705
15854,0.5434426091662872
15855,0.49745897916228116
15856,0.5003524369085098
15857,0.5457084367111207
15858,0.5593216079230554
15859,0.5592185010894591
15860,0.4968524551662005
15861,0.4728009903423394
15862,0.4764025051906475
15863,0.5501458560805885
15864,0.49745897916228116
15865,0.5003524369085098
15866,0.5592185010894591
15867,0.4728009903423394
15868,0.5198657542781705
15869,0.5434426091662872
15870,0.49745897916228116
15871,0.5593216079230554
15872,0.5592185010894591
15873,0.4728009903423394
15874,0.5198657542781705
15875,0.5434426091662872
15876,0.5141412929808757
15877,0.49745897916228116
15878,0.48205003208235897
15879,0.48382313155686024
15880,0.5457084367111207
15881,0.5593216079230554
15882,0.5592185010894591
15883,0.4968524551662005
15884,0.5488994129441246
15885,0.4728009903423394
15886,0.5491600124946572
15887,0.4921220252274738
15888,0.4764025051906475
15889,0.5876402894774244
15890,0.5501458560805885
15891,0.5142664056451244
15892,0.5198657542781705
15893,0.5434426091662872
15894,0.49745897916228116
15895,0.5457084367111207
15896,0.5593216079230554
15897,0.4728009903423394
15898,0.5198657542781705
15899,0.5434426091662872
15900,0.49745897916228116
15901,0.5186742984166187
15902,0.5457084367111207
15903,0.5593216079230554
15904,0.5592185010894591
15905,0.4728009903423394
15906,0.4764025051906475
15907,0.5876402894774244
15908,0.5198657542781705
15909,0.49745897916228116
15910,0.5457084367111207
15911,0.4728009903423394
15912,0.4921220252274738
15913,0.5501458560805885
15914,0.5198657542781705
15915,0.5434426091662872
15916,0.49745897916228116
15917,0.35111240472356753
15918,0.5457084367111207
15919,0.5593216079230554
15920,0.5592185010894591
15921,0.4968524551662005
15922,0.4728009903423394
15923,0.4921220252274738
15924,0.4764025051906475
15925,0.5876402894774244
15926,0.5501458560805885
15927,0.5198657542781705
15928,0.5434426091662872
15929,0.49745897916228116
15930,0.5186742984166187
15931,0.5593216079230554
15932,0.5592185010894591
15933,0.4968524551662005
15934,0.4728009903423394
15935,0.4764025051906475
15936,0.5876402894774244
15937,0.5501458560805885
15938,0.5434426091662872
15939,0.49745897916228116
15940,0.4728009903423394
15941,0.4921220252274738
15942,0.5198657542781705
15943,0.5434426091662872
15944,0.5141412929808757
15945,0.49745897916228116
15946,0.48205003208235897
15947,0.48382313155686024
15948,0.5593216079230554
15949,0.38177512912132616
15950,0.5592185010894591
15951,0.4968524551662005
15952,0.5488994129441246
15953,0.4728009903423394
15954,0.5491600124946572
15955,0.4921220252274738
15956,0.4764025051906475
15957,0.5876402894774244
15958,0.5501458560805885
15959,0.5142664056451244
15960,0.5198657542781705
15961,0.5434426091662872
15962,0.5141412929808757
15963,0.49745897916228116
15964,0.48205003208235897
15965,0.5003524369085098
15966,0.48382313155686024
15967,0.35111240472356753
15968,0.5457084367111207
15969,0.5593216079230554
15970,0.38177512912132616
15971,0.5592185010894591
15972,0.4968524551662005
15973,0.4728009903423394
15974,0.5491600124946572
15975,0.4921220252274738
15976,0.4764025051906475
15977,0.5876402894774244
15978,0.5501458560805885
15979,0.5142664056451244
15980,0.5198657542781705
15981,0.5434426091662872
15982,0.49745897916228116
15983,0.5186742984166187
15984,0.35111240472356753
15985,0.5593216079230554
15986,0.5592185010894591
15987,0.4968524551662005
15988,0.4728009903423394
15989,0.4921220252274738
15990,0.4764025051906475
15991,0.5876402894774244
15992,0.5501458560805885
15993,0.5198657542781705
15994,0.5434426091662872
15995,0.49745897916228116
15996,0.5186742984166187
15997,0.35111240472356753
15998,0.5457084367111207
15999,0.5593216079230554
16000,0.5592185010894591
16001,0.4728009903423394
16002,0.4921220252274738
16003,0.4764025051906475
16004,0.5876402894774244
16005,0.5501458560805885
16006,0.5198657542781705
16007,0.5434426091662872
16008,0.5141412929808757
16009,0.48483828562675174
16010,0.49745897916228116
16011,0.48205003208235897
16012,0.5003524369085098
16013,0.48382313155686024
16014,0.35111240472356753
16015,0.5161139881498595
16016,0.5457084367111207
16017,0.5593216079230554
16018,0.38177512912132616
16019,0.5592185010894591
16020,0.4968524551662005
16021,0.5488994129441246
16022,0.4728009903423394
16023,0.5491600124946572
16024,0.4921220252274738
16025,0.4764025051906475
16026,0.5876402894774244
16027,0.5501458560805885
16028,0.5142664056451244
16029,0.5198657542781705
16030,0.5434426091662872
16031,0.49745897916228116
16032,0.5161139881498595
16033,0.5592185010894591
16034,0.4728009903423394
16035,0.4921220252274738
16036,0.5198657542781705
16037,0.49745897916228116
16038,0.35111240472356753
16039,0.5457084367111207
16040,0.5593216079230554
16041,0.4728009903423394
16042,0.5198657542781705
16043,0.5434426091662872
16044,0.49745897916228116
16045,0.5003524369085098
16046,0.5593216079230554
16047,0.5592185010894591
16048,0.4968524551662005
16049,0.4728009903423394
16050,0.4921220252274738
16051,0.4764025051906475
16052,0.5876402894774244
16053,0.5501458560805885
16054,0.5198657542781705
16055,0.5434426091662872
16056,0.49745897916228116
16057,0.5457084367111207
16058,0.5593216079230554
16059,0.5592185010894591
16060,0.4968524551662005
16061,0.4728009903423394
16062,0.4764025051906475
16063,0.5876402894774244
16064,0.5501458560805885
16065,0.5434426091662872
16066,0.49745897916228116
16067,0.5593216079230554
16068,0.4728009903423394
16069,0.4764025051906475
16070,0.5876402894774244
16071,0.4921220252274738
16072,0.5434426091662872
16073,0.49745897916228116
16074,0.40191656969609224
16075,0.5593216079230554
16076,0.4728009903423394
16077,0.4921220252274738
16078,0.5501458560805885
16079,0.5434426091662872
16080,0.49745897916228116
16081,0.5593216079230554
16082,0.5592185010894591
16083,0.4968524551662005
16084,0.4728009903423394
16085,0.4921220252274738
16086,0.4764025051906475
16087,0.5876402894774244
16088,0.5198657542781705
16089,0.5434426091662872
16090,0.49745897916228116
16091,0.5186742984166187
16092,0.5457084367111207
16093,0.5593216079230554
16094,0.5592185010894591
16095,0.4728009903423394
16096,0.4921220252274738
16097,0.4764025051906475
16098,0.5876402894774244
16099,0.5501458560805885
16100,0.5434426091662872
16101,0.49745897916228116
16102,0.5457084367111207
16103,0.4728009903423394
16104,0.450460131227671
16105,0.4607500939682022
16106,0.3868308074785412
16107,0.3560520370419818
16108,0.3543740211444315
16109,0.3339435076502344
16110,0.3866351347723731
16111,0.35188935826709355
16112,0.28085131289465315
16113,0.43199113457498384
16114,0.44955942437725227
16115,0.2607098723198872
16116,0.4573687839044188
16117,0.3406171323848166
16118,0.4351821108079881
16119,0.3423194918889507
16120,0.4125527847849109
16121,0.3550715398541053
16122,0.334995563070348
16123,0.33339532166558283
16124,0.4436745184318369
16125,0.40054910350898754
16126,0.450460131227671
16127,0.4607500939682022
16128,0.3560520370419818
16129,0.44955942437725227
16130,0.4573687839044188
16131,0.3406171323848166
16132,0.3423194918889507
16133,0.3550715398541053
16134,0.334995563070348
16135,0.33339532166558283
16136,0.4739229873412883
16137,0.4436745184318369
16138,0.450460131227671
16139,0.4607500939682022
16140,0.3560520370419818
16141,0.3866351347723731
16142,0.44955942437725227
16143,0.4573687839044188
16144,0.3406171323848166
16145,0.3423194918889507
16146,0.3550715398541053
16147,0.334995563070348
16148,0.33339532166558283
16149,0.4739229873412883
16150,0.4436745184318369
16151,0.450460131227671
16152,0.4607500939682022
16153,0.3560520370419818
16154,0.3866351347723731
16155,0.22436391340883008
16156,0.4573687839044188
16157,0.3406171323848166
16158,0.3423194918889507
16159,0.3550715398541053
16160,0.334995563070348
16161,0.33339532166558283
16162,0.4739229873412883
16163,0.4436745184318369
16164,0.450460131227671
16165,0.4607500939682022
16166,0.3868308074785412
16167,0.3560520370419818
16168,0.3543740211444315
16169,0.3339435076502344
16170,0.35188935826709355
16171,0.43199113457498384
16172,0.44955942437725227
16173,0.2607098723198872
16174,0.4573687839044188
16175,0.3406171323848166
16176,0.4351821108079881
16177,0.3423194918889507
16178,0.4125527847849109
16179,0.3550715398541053
16180,0.334995563070348
16181,0.33339532166558283
16182,0.4739229873412883
